Time,LocataLite ID,TimeLoc State,Link Name 1,Link IDs 1,RF Port 1,Link Established 1,Link State 1,Adjustment Client [m] 1,Adjustment Client [ns] 1,Adjustment Client [cycles] 1,Adjustment Reference [m] 1,Adjustment Reference [ns] 1,Adjustment Reference [cycles] 1,Adjustment Client Age [s] 1,Adjustment Client IOD 1,Adjustment Reference Age [s] 1,Adjustment Reference IOD 1,ICP Diff [m] 1,ICP Diff [ns] 1,ICP Diff [cycles] 1,ICP Diff Delta [m] 1,ICP Diff Delta [ns] 1,ICP Diff Delta [cycles] 1,PR Diff [m] 1,PR Diff [ns] 1,PR Diff [cycles] 1,PR Diff Delta [m] 1,PR Diff Delta [ns] 1,PR Diff Delta [cycles] 1,PR Diff Residual [m] 1,PR Diff Residual [ns] 1,PR Diff Residual [cycles] 1,ICP Diff Peak-Peak [m] 1,ICP Diff Peak-Peak [ns] 1,ICP Diff Peak-Peak [cycles] 1,ICP Diff Stdev [m] 1,ICP Diff Stdev [ns] 1,ICP Diff Stdev [cycles] 1,PR Diff Peak-Peak [m] 1,PR Diff Peak-Peak [ns] 1,PR Diff Peak-Peak [cycles] 1,PR Diff Stdev [m] 1,PR Diff Stdev [ns] 1,PR Diff Stdev [cycles] 1,Data Inv Diff Change Count 1,Reference RCPI [dBm] 1,Reference C/N [dB] 1,Reference Availability [%] 1,Reference Magnitude 1,Reference RF Gain [2*dB] 1,Reference Temp [C] 1,Reference Freq Offset [ppb] 1,Client RCPI [dBm] 1,Client C/N [dB] 1,Client Availability [%] 1,Client Magnitude 1,Client RF Gain [2*dB] 1,Client Temp [C] 1,Client Freq Offset [ppb] 1,
2021/10/28 11:30:21.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,8,163,5,82,1.603,5.346,12.957,0.000,0.001,0.002,1.516,5.056,12.252,-0.093,-0.311,-0.753,-0.087,-0.291,-0.705,0.017,0.058,0.140,0.003,0.010,0.023,0.331,1.104,2.676,0.050,0.166,0.403,0,-62.5,31.0,100,5606,85,64,0,-73.9,30.1,100,1501,85,70,-598,
2021/10/28 11:30:22.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,9,163,6,82,1.603,5.346,12.956,0.000,0.001,0.001,1.513,5.046,12.228,-0.096,-0.321,-0.777,-0.090,-0.300,-0.728,0.017,0.058,0.140,0.003,0.010,0.023,0.331,1.104,2.676,0.050,0.166,0.403,0,-62.5,31.3,100,5613,85,64,0,-73.9,30.0,100,1498,85,70,-598,
2021/10/28 11:30:22.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,10,163,7,82,1.603,5.346,12.956,0.000,0.001,0.001,1.513,5.046,12.228,-0.096,-0.321,-0.777,-0.090,-0.300,-0.728,0.017,0.058,0.140,0.003,0.010,0.023,0.331,1.104,2.676,0.050,0.166,0.403,0,-62.4,31.1,100,5672,85,64,0,-74.0,29.9,100,1487,85,70,-598,
2021/10/28 11:30:24.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,11,163,8,82,1.603,5.346,12.956,0.000,0.001,0.001,1.513,5.046,12.228,-0.096,-0.321,-0.777,-0.090,-0.300,-0.728,0.017,0.058,0.140,0.003,0.010,0.023,0.331,1.104,2.676,0.050,0.166,0.403,0,-62.3,30.9,100,5723,85,64,0,-73.9,30.2,100,1510,85,70,-598,
2021/10/28 11:30:25.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,12,163,9,82,1.603,5.347,12.958,0.000,0.001,0.003,1.516,5.056,12.252,-0.093,-0.311,-0.753,-0.087,-0.291,-0.706,0.017,0.058,0.140,0.003,0.010,0.023,0.331,1.104,2.676,0.050,0.166,0.403,0,-62.4,30.9,100,5651,85,64,0,-73.9,29.8,100,1498,85,70,-598,
2021/10/28 11:30:25.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,13,163,10,82,1.603,5.346,12.957,0.000,0.001,0.002,1.515,5.052,12.244,-0.094,-0.314,-0.761,-0.088,-0.294,-0.713,0.017,0.058,0.140,0.003,0.010,0.023,0.331,1.104,2.676,0.050,0.166,0.403,0,-62.4,30.7,100,5644,85,64,0,-73.9,30.2,100,1510,85,70,-598,
2021/10/28 11:30:27.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,14,163,11,82,1.603,5.346,12.956,0.000,0.001,0.001,1.519,5.065,12.276,-0.090,-0.301,-0.730,-0.084,-0.281,-0.680,0.017,0.058,0.140,0.003,0.010,0.023,0.331,1.104,2.676,0.050,0.166,0.403,0,-62.4,31.0,100,5658,85,64,0,-73.9,30.1,100,1507,85,70,-598,
2021/10/28 11:30:28.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,15,163,12,82,1.603,5.346,12.957,0.000,0.001,0.002,1.519,5.065,12.276,-0.090,-0.301,-0.730,-0.084,-0.281,-0.681,0.017,0.058,0.140,0.003,0.010,0.023,0.331,1.104,2.676,0.050,0.166,0.403,0,-62.4,31.1,100,5648,85,64,0,-74.0,29.9,100,1493,85,70,-598,
2021/10/28 11:30:28.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,16,163,13,82,1.603,5.346,12.957,0.000,0.001,0.002,1.519,5.065,12.276,-0.090,-0.301,-0.730,-0.084,-0.281,-0.681,0.017,0.058,0.140,0.003,0.010,0.023,0.331,1.104,2.676,0.050,0.166,0.403,0,-62.3,31.2,100,5705,85,64,0,-73.9,30.2,100,1500,85,70,-598,
2021/10/28 11:30:30.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,17,163,14,82,1.603,5.346,12.956,0.000,0.001,0.001,1.518,5.062,12.268,-0.091,-0.304,-0.737,-0.085,-0.284,-0.688,0.017,0.058,0.140,0.003,0.010,0.023,0.331,1.104,2.676,0.050,0.166,0.403,0,-62.4,31.2,100,5667,85,64,0,-73.9,30.2,100,1503,85,70,-598,
2021/10/28 11:30:31.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,18,163,15,82,1.603,5.347,12.958,0.000,0.001,0.003,1.519,5.065,12.276,-0.090,-0.301,-0.730,-0.084,-0.281,-0.682,0.017,0.058,0.140,0.003,0.010,0.023,0.331,1.104,2.676,0.050,0.166,0.403,0,-62.4,31.2,100,5629,85,64,0,-74.0,30.1,100,1495,85,70,-598,
2021/10/28 11:30:31.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,19,163,16,82,1.603,5.346,12.956,0.000,0.001,0.001,1.520,5.069,12.284,-0.089,-0.298,-0.722,-0.083,-0.277,-0.672,0.017,0.058,0.140,0.003,0.010,0.023,0.331,1.104,2.676,0.050,0.166,0.403,0,-62.4,30.9,100,5654,85,64,0,-74.0,30.3,100,1496,85,70,-598,
2021/10/28 11:30:33.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,20,163,17,82,1.603,5.347,12.958,0.000,0.001,0.003,1.522,5.078,12.307,-0.086,-0.288,-0.698,-0.080,-0.268,-0.651,0.017,0.058,0.140,0.003,0.010,0.023,0.331,1.104,2.676,0.050,0.166,0.403,0,-62.4,31.0,100,5687,85,64,0,-74.1,30.1,100,1472,85,70,-598,
2021/10/28 11:30:34.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,21,163,18,82,1.603,5.346,12.957,0.000,0.001,0.002,1.521,5.072,12.292,-0.088,-0.295,-0.714,-0.082,-0.275,-0.665,0.017,0.058,0.140,0.003,0.010,0.023,0.331,1.104,2.676,0.050,0.166,0.403,0,-62.4,31.2,100,5681,85,64,0,-74.0,29.9,100,1486,85,70,-598,
2021/10/28 11:30:34.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,22,163,19,82,1.603,5.346,12.957,0.000,0.001,0.002,1.521,5.072,12.292,-0.088,-0.295,-0.714,-0.082,-0.275,-0.665,0.017,0.058,0.140,0.003,0.010,0.023,0.331,1.104,2.676,0.050,0.166,0.403,0,-62.4,30.9,100,5683,85,64,0,-74.0,30.2,100,1492,85,70,-598,
2021/10/28 11:30:36.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,23,163,20,82,1.603,5.347,12.958,0.000,0.001,0.003,1.521,5.075,12.300,-0.087,-0.291,-0.706,-0.081,-0.272,-0.659,0.017,0.058,0.140,0.003,0.010,0.023,0.331,1.104,2.676,0.050,0.166,0.403,0,-62.4,31.1,100,5629,85,64,0,-74.0,30.2,100,1493,85,70,-598,
2021/10/28 11:30:37.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,24,163,21,82,1.603,5.346,12.957,0.000,0.001,0.002,1.518,5.062,12.268,-0.091,-0.304,-0.737,-0.085,-0.284,-0.689,0.020,0.067,0.162,0.003,0.010,0.023,0.307,1.023,2.479,0.051,0.169,0.411,0,-62.4,31.0,100,5646,85,64,0,-73.9,30.2,100,1497,85,70,-598,
2021/10/28 11:30:37.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,25,163,22,82,1.603,5.346,12.956,0.000,0.001,0.001,1.518,5.062,12.268,-0.091,-0.304,-0.737,-0.085,-0.284,-0.688,0.020,0.067,0.162,0.003,0.010,0.023,0.307,1.023,2.479,0.051,0.169,0.411,0,-62.4,31.1,100,5635,85,64,0,-74.0,30.1,100,1489,85,70,-598,
2021/10/28 11:30:39.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,26,163,23,82,1.603,5.347,12.958,0.000,0.001,0.003,1.519,5.065,12.276,-0.090,-0.301,-0.730,-0.084,-0.281,-0.682,0.020,0.067,0.162,0.003,0.010,0.023,0.307,1.023,2.479,0.051,0.169,0.411,0,-62.4,30.8,100,5661,85,64,0,-73.9,30.2,100,1500,85,70,-598,
2021/10/28 11:30:40.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,27,163,24,82,1.603,5.346,12.957,0.000,0.001,0.002,1.521,5.072,12.292,-0.088,-0.295,-0.714,-0.082,-0.275,-0.665,0.020,0.067,0.162,0.003,0.010,0.023,0.307,1.023,2.479,0.051,0.169,0.411,0,-62.4,30.9,100,5630,85,64,0,-74.0,30.0,100,1490,85,70,-598,
2021/10/28 11:30:40.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,28,163,25,82,1.603,5.346,12.957,0.000,0.001,0.002,1.523,5.082,12.315,-0.085,-0.285,-0.690,-0.079,-0.265,-0.642,0.020,0.067,0.162,0.003,0.010,0.023,0.307,1.023,2.479,0.051,0.169,0.411,0,-62.4,31.1,100,5665,85,64,0,-73.9,30.2,100,1501,85,70,-598,
2021/10/28 11:30:42.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,29,163,26,82,1.603,5.346,12.956,0.000,0.001,0.001,1.521,5.072,12.292,-0.088,-0.295,-0.714,-0.082,-0.274,-0.664,0.020,0.067,0.162,0.003,0.010,0.023,0.307,1.023,2.479,0.051,0.169,0.411,0,-62.4,30.6,100,5663,85,64,0,-73.9,30.0,100,1503,85,70,-598,
2021/10/28 11:30:43.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,30,163,27,82,1.603,5.346,12.956,0.000,0.001,0.001,1.518,5.062,12.268,-0.091,-0.304,-0.737,-0.085,-0.284,-0.688,0.020,0.067,0.162,0.003,0.010,0.023,0.307,1.023,2.479,0.051,0.169,0.411,0,-62.4,30.9,100,5665,85,64,0,-74.0,30.1,100,1495,85,70,-598,
2021/10/28 11:30:43.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,31,163,28,82,1.603,5.347,12.959,0.001,0.002,0.004,1.519,5.065,12.276,-0.090,-0.301,-0.730,-0.085,-0.282,-0.683,0.020,0.067,0.162,0.003,0.010,0.023,0.307,1.023,2.479,0.051,0.169,0.411,0,-62.3,31.0,100,5692,85,64,0,-73.9,30.0,100,1507,85,70,-598,
2021/10/28 11:30:45.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,32,163,29,82,1.603,5.346,12.956,0.000,0.001,0.001,1.518,5.062,12.268,-0.091,-0.304,-0.737,-0.085,-0.284,-0.688,0.020,0.067,0.162,0.003,0.010,0.023,0.307,1.023,2.479,0.051,0.169,0.411,0,-62.4,30.9,100,5654,85,64,0,-73.9,30.1,100,1502,85,70,-598,
2021/10/28 11:30:46.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,33,163,30,82,1.603,5.347,12.958,0.000,0.001,0.003,1.516,5.056,12.252,-0.093,-0.311,-0.753,-0.087,-0.291,-0.706,0.020,0.067,0.162,0.003,0.010,0.023,0.307,1.023,2.479,0.051,0.169,0.411,0,-62.5,31.1,100,5615,85,64,0,-73.9,30.4,100,1513,85,70,-598,
2021/10/28 11:30:46.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,34,163,31,82,1.603,5.346,12.957,0.000,0.001,0.002,1.515,5.052,12.244,-0.094,-0.314,-0.761,-0.088,-0.294,-0.713,0.020,0.067,0.162,0.003,0.010,0.023,0.307,1.023,2.479,0.051,0.169,0.411,0,-62.5,30.9,100,5605,85,64,0,-73.9,30.2,100,1499,85,70,-598,
2021/10/28 11:30:48.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,35,163,32,82,1.603,5.347,12.958,0.000,0.001,0.003,1.518,5.062,12.268,-0.091,-0.304,-0.737,-0.085,-0.285,-0.690,0.020,0.067,0.162,0.003,0.010,0.023,0.307,1.023,2.479,0.051,0.169,0.411,0,-62.4,31.1,100,5627,85,64,0,-74.0,30.2,100,1495,85,70,-598,
2021/10/28 11:30:49.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,36,163,33,82,1.603,5.346,12.957,0.000,0.001,0.002,1.519,5.065,12.276,-0.090,-0.301,-0.730,-0.084,-0.281,-0.681,0.020,0.067,0.162,0.003,0.010,0.023,0.307,1.023,2.479,0.051,0.169,0.411,0,-62.4,30.8,100,5656,85,64,0,-73.9,30.2,100,1502,85,70,-598,
2021/10/28 11:30:49.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,37,163,34,82,1.603,5.346,12.957,0.000,0.001,0.002,1.520,5.069,12.284,-0.089,-0.298,-0.722,-0.083,-0.278,-0.673,0.020,0.067,0.162,0.003,0.010,0.023,0.307,1.023,2.479,0.051,0.169,0.411,0,-62.4,31.1,100,5652,85,64,0,-73.9,30.4,100,1507,85,70,-598,
2021/10/28 11:30:51.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,38,163,35,82,1.603,5.346,12.957,0.000,0.001,0.002,1.521,5.072,12.292,-0.088,-0.295,-0.714,-0.082,-0.275,-0.665,0.020,0.067,0.162,0.003,0.010,0.023,0.307,1.023,2.479,0.051,0.169,0.411,0,-62.4,31.6,100,5687,85,64,0,-74.0,30.2,100,1494,85,70,-598,
2021/10/28 11:30:52.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,39,163,36,82,1.603,5.346,12.956,0.000,0.001,0.001,1.518,5.062,12.268,-0.091,-0.304,-0.737,-0.085,-0.284,-0.688,0.020,0.067,0.162,0.003,0.010,0.023,0.307,1.023,2.479,0.051,0.169,0.411,0,-62.5,30.9,100,5615,85,64,0,-74.0,30.2,100,1494,85,70,-598,
2021/10/28 11:30:52.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,40,163,37,82,1.603,5.347,12.958,0.000,0.001,0.003,1.517,5.059,12.260,-0.092,-0.308,-0.745,-0.086,-0.288,-0.698,0.020,0.067,0.162,0.003,0.010,0.023,0.307,1.023,2.479,0.051,0.169,0.411,0,-62.4,31.1,100,5641,85,64,0,-74.0,30.1,100,1485,85,70,-598,
2021/10/28 11:30:54.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,41,163,38,82,1.603,5.346,12.956,0.000,0.001,0.001,1.514,5.049,12.236,-0.095,-0.317,-0.769,-0.089,-0.297,-0.720,0.020,0.067,0.162,0.003,0.010,0.023,0.307,1.023,2.479,0.051,0.169,0.411,0,-62.3,31.1,100,5726,85,64,0,-73.9,30.2,100,1506,85,70,-598,
2021/10/28 11:30:55.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,42,163,39,82,1.603,5.346,12.957,0.000,0.001,0.002,1.513,5.046,12.228,-0.096,-0.321,-0.777,-0.090,-0.301,-0.729,0.020,0.067,0.162,0.003,0.010,0.023,0.307,1.023,2.479,0.051,0.169,0.411,0,-62.4,31.0,100,5632,85,64,0,-74.0,29.9,100,1487,85,70,-598,
2021/10/28 11:30:55.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,43,163,40,82,1.603,5.347,12.958,0.000,0.001,0.003,1.513,5.046,12.228,-0.096,-0.321,-0.777,-0.090,-0.301,-0.730,0.020,0.067,0.162,0.003,0.010,0.023,0.307,1.023,2.479,0.051,0.169,0.411,0,-62.5,30.6,100,5616,85,64,0,-74.0,30.1,100,1491,85,70,-598,
2021/10/28 11:30:57.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,44,163,41,82,1.603,5.346,12.956,0.000,0.001,0.001,1.516,5.056,12.252,-0.093,-0.311,-0.753,-0.087,-0.290,-0.704,0.020,0.067,0.162,0.003,0.010,0.023,0.307,1.023,2.479,0.051,0.169,0.411,0,-62.3,30.9,100,5704,85,64,0,-73.9,30.6,100,1504,85,70,-598,
2021/10/28 11:30:58.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,45,163,42,82,1.603,5.346,12.957,0.000,0.001,0.002,1.517,5.059,12.260,-0.092,-0.308,-0.745,-0.086,-0.288,-0.697,0.020,0.067,0.162,0.003,0.010,0.023,0.307,1.023,2.479,0.051,0.169,0.411,0,-62.4,31.2,100,5632,85,64,0,-74.1,29.9,100,1479,85,70,-598,
2021/10/28 11:30:58.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,46,163,43,82,1.603,5.346,12.957,0.000,0.001,0.002,1.515,5.052,12.244,-0.094,-0.314,-0.761,-0.088,-0.294,-0.713,0.020,0.067,0.162,0.003,0.010,0.023,0.307,1.023,2.479,0.051,0.169,0.411,0,-62.3,31.0,100,5739,85,64,0,-74.0,29.8,100,1494,85,70,-598,
2021/10/28 11:31:00.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,47,163,44,82,1.603,5.346,12.957,0.000,0.001,0.002,1.517,5.059,12.260,-0.092,-0.308,-0.745,-0.086,-0.288,-0.697,0.020,0.067,0.162,0.003,0.010,0.023,0.307,1.023,2.479,0.051,0.169,0.411,0,-62.5,31.0,100,5609,85,64,0,-74.0,30.1,100,1493,85,70,-598,
2021/10/28 11:31:01.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,40,1.603,5.345,12.955,1.604,5.349,12.963,0,164,45,82,1.603,5.346,12.957,0.000,0.001,0.002,1.519,5.065,12.276,-0.090,-0.301,-0.730,-0.084,-0.281,-0.681,0.020,0.067,0.163,0.003,0.010,0.024,0.281,0.938,2.274,0.052,0.173,0.418,0,-62.4,30.8,100,5663,85,64,0,-74.0,29.9,100,1488,85,70,-598,
2021/10/28 11:31:01.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,40,1.603,5.345,12.955,1.604,5.349,12.963,1,164,46,82,1.603,5.346,12.957,0.000,0.001,0.002,1.518,5.062,12.268,-0.091,-0.304,-0.737,-0.085,-0.284,-0.689,0.020,0.067,0.163,0.003,0.010,0.024,0.281,0.938,2.274,0.052,0.173,0.418,0,-62.5,30.9,100,5613,85,64,0,-73.9,30.1,100,1499,85,70,-598,
2021/10/28 11:31:03.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,40,1.603,5.345,12.955,1.604,5.349,12.963,2,164,47,82,1.603,5.346,12.957,0.000,0.001,0.002,1.519,5.065,12.276,-0.090,-0.301,-0.730,-0.084,-0.281,-0.681,0.020,0.067,0.163,0.003,0.010,0.024,0.281,0.938,2.274,0.052,0.173,0.418,0,-62.3,31.2,100,5695,85,64,0,-73.9,30.2,100,1502,85,70,-598,
2021/10/28 11:31:04.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,3,164,0,83,1.603,5.346,12.956,0.000,0.001,0.001,1.520,5.069,12.284,-0.089,-0.298,-0.722,-0.083,-0.277,-0.672,0.020,0.067,0.163,0.003,0.010,0.024,0.281,0.938,2.274,0.052,0.173,0.418,0,-62.4,31.2,100,5666,85,64,0,-73.9,30.1,100,1500,85,70,-598,
2021/10/28 11:31:04.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,4,164,1,83,1.603,5.346,12.957,0.000,0.001,0.002,1.521,5.075,12.300,-0.087,-0.291,-0.706,-0.081,-0.271,-0.658,0.020,0.067,0.163,0.003,0.010,0.024,0.281,0.938,2.274,0.052,0.173,0.418,0,-62.4,30.9,100,5672,85,64,0,-74.0,29.9,100,1495,85,70,-598,
2021/10/28 11:31:06.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,5,164,2,83,1.603,5.346,12.957,0.000,0.001,0.002,1.523,5.082,12.315,-0.085,-0.285,-0.690,-0.079,-0.265,-0.642,0.020,0.067,0.163,0.003,0.010,0.024,0.281,0.938,2.274,0.052,0.173,0.418,0,-62.5,31.0,100,5608,85,64,0,-73.9,29.9,100,1500,85,70,-598,
2021/10/28 11:31:07.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,6,164,3,83,1.603,5.347,12.958,0.000,0.001,0.003,1.522,5.078,12.307,-0.086,-0.288,-0.698,-0.080,-0.268,-0.651,0.020,0.067,0.163,0.003,0.010,0.024,0.281,0.938,2.274,0.052,0.173,0.418,0,-62.4,30.9,100,5631,85,64,0,-73.9,30.2,100,1499,85,70,-598,
2021/10/28 11:31:07.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,7,164,4,83,1.603,5.347,12.958,0.000,0.001,0.003,1.522,5.078,12.307,-0.086,-0.288,-0.698,-0.080,-0.268,-0.651,0.020,0.067,0.163,0.003,0.010,0.024,0.281,0.938,2.274,0.052,0.173,0.418,0,-62.4,31.1,100,5685,85,64,0,-73.9,30.0,100,1497,85,70,-598,
2021/10/28 11:31:09.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,8,164,5,83,1.603,5.346,12.956,0.000,0.001,0.001,1.521,5.075,12.300,-0.087,-0.291,-0.706,-0.081,-0.271,-0.657,0.020,0.067,0.163,0.003,0.010,0.024,0.281,0.938,2.274,0.052,0.173,0.418,0,-62.3,31.1,100,5691,85,64,0,-74.0,30.1,100,1490,85,70,-598,
2021/10/28 11:31:10.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,9,164,6,83,1.603,5.346,12.957,0.000,0.001,0.002,1.521,5.075,12.300,-0.087,-0.291,-0.706,-0.081,-0.271,-0.658,0.020,0.067,0.163,0.003,0.010,0.024,0.281,0.938,2.274,0.052,0.173,0.418,0,-62.4,31.2,100,5674,85,64,0,-74.0,30.3,100,1495,85,70,-598,
2021/10/28 11:31:10.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,10,164,7,83,1.603,5.346,12.956,0.000,0.001,0.001,1.519,5.065,12.276,-0.090,-0.301,-0.730,-0.084,-0.281,-0.680,0.020,0.067,0.163,0.003,0.010,0.024,0.281,0.938,2.274,0.052,0.173,0.418,0,-62.3,31.1,100,5711,85,64,0,-73.9,30.4,100,1504,85,70,-598,
2021/10/28 11:31:12.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,11,164,8,83,1.603,5.347,12.958,0.000,0.001,0.003,1.520,5.069,12.284,-0.089,-0.298,-0.722,-0.083,-0.278,-0.674,0.020,0.067,0.163,0.003,0.010,0.024,0.281,0.938,2.274,0.052,0.173,0.418,0,-62.5,30.7,100,5617,85,64,0,-74.0,30.0,100,1494,85,70,-598,
